date	race_id	horse_id
2025-01-26	202506010901	2022106307
2025-01-26	202506010901	2022102681
2025-01-26	202506010901	2022102695
2025-01-26	202506010901	2022103364
2025-01-26	202506010901	2022103375
2025-01-26	202506010901	2022103246
2025-01-26	202506010901	2022102423
2025-01-26	202506010901	2022101207
2025-01-26	202506010901	2022101535
2025-01-26	202506010901	2022106235
2025-01-26	202506010901	2022101908
2025-01-26	202506010901	2022102662
2025-01-26	202506010901	2022101661
2025-01-26	202506010901	2022107300
2025-01-26	202506010901	2022101289
2025-01-26	202506010901	2022106867
2025-01-26	202506010902	2022106431
2025-01-26	202506010902	2022101084
2025-01-26	202506010902	2022106771
2025-01-26	202506010902	2022104131
2025-01-26	202506010902	2022100738
2025-01-26	202506010902	2022103000
2025-01-26	202506010902	2022103751
2025-01-26	202506010902	2022103741
2025-01-26	202506010902	2022100629
2025-01-26	202506010902	2022101710
2025-01-26	202506010902	2022105116
2025-01-26	202506010902	2022103441
2025-01-26	202506010902	2022106888
2025-01-26	202506010902	2022104952
2025-01-26	202506010902	2022100294
2025-01-26	202506010902	2022104465
2025-01-26	202506010903	2022101389
2025-01-26	202506010903	2022103703
2025-01-26	202506010903	2022101916
2025-01-26	202506010903	2022105650
2025-01-26	202506010903	2022100162
2025-01-26	202506010903	2022102333
2025-01-26	202506010903	2022101801
2025-01-26	202506010903	2022103848
2025-01-26	202506010903	2022105085
2025-01-26	202506010903	2022105371
2025-01-26	202506010903	2022110126
2025-01-26	202506010903	2022100223
2025-01-26	202506010903	2022102965
2025-01-26	202506010903	2022110120
2025-01-26	202506010903	2022105461
2025-01-26	202506010904	2022110157
2025-01-26	202506010904	2022103773
2025-01-26	202506010904	2022106959
2025-01-26	202506010904	2022101763
2025-01-26	202506010904	2022102310
2025-01-26	202506010904	2022106931
2025-01-26	202506010904	2022101640
2025-01-26	202506010904	2022102461
2025-01-26	202506010904	2022106082
2025-01-26	202506010904	2022105366
2025-01-26	202506010904	2022107163
2025-01-26	202506010904	2022106503
2025-01-26	202506010904	2022102586
2025-01-26	202506010904	2022103636
2025-01-26	202506010904	2022103067
2025-01-26	202506010904	2022100071
2025-01-26	202506010905	2022102918
2025-01-26	202506010905	2022105592
2025-01-26	202506010905	2022103713
2025-01-26	202506010905	2022101175
2025-01-26	202506010905	2022104376
2025-01-26	202506010905	2022104552
2025-01-26	202506010905	2022104469
2025-01-26	202506010905	2022106780
2025-01-26	202506010905	2022101832
2025-01-26	202506010905	2022100592
2025-01-26	202506010905	2022107362
2025-01-26	202506010905	2022102601
2025-01-26	202506010905	2022100073
2025-01-26	202506010905	2022104799
2025-01-26	202506010905	2022106738
2025-01-26	202506010905	2022105852
2025-01-26	202506010905	2022104000
2025-01-26	202506010905	2022104350
2025-01-26	202506010906	2021103770
2025-01-26	202506010906	2021107279
2025-01-26	202506010906	2021105074
2025-01-26	202506010906	2020103119
2025-01-26	202506010906	2021106213
2025-01-26	202506010906	2020101250
2025-01-26	202506010906	2021110151
2025-01-26	202506010906	2020103520
2025-01-26	202506010906	2021103809
2025-01-26	202506010906	2020106549
2025-01-26	202506010906	2021101449
2025-01-26	202506010906	2021100172
2025-01-26	202506010906	2020100078
2025-01-26	202506010906	2020104354
