date	race_id	horse_id
2024-12-22	202406050801	2022102499
2024-12-22	202406050801	2022102542
2024-12-22	202406050801	2022100627
2024-12-22	202406050801	2022100325
2024-12-22	202406050801	2022102442
2024-12-22	202406050801	2022106686
2024-12-22	202406050801	2022100399
2024-12-22	202406050801	2022101137
2024-12-22	202406050801	2022100958
2024-12-22	202406050801	2022102811
2024-12-22	202406050801	2022106654
2024-12-22	202406050801	2022102695
2024-12-22	202406050801	2022107292
2024-12-22	202406050801	2022106594
2024-12-22	202406050801	2022110128
2024-12-22	202406050801	2022103591
2024-12-22	202406050802	2022103493
2024-12-22	202406050802	2022104251
2024-12-22	202406050802	2022104203
2024-12-22	202406050802	2022102965
2024-12-22	202406050802	2022105252
2024-12-22	202406050802	2022107074
2024-12-22	202406050802	2022100224
2024-12-22	202406050802	2022100360
2024-12-22	202406050802	2022102378
2024-12-22	202406050802	2022104613
2024-12-22	202406050802	2022105340
2024-12-22	202406050802	2022104313
2024-12-22	202406050802	2022104177
2024-12-22	202406050802	2022106465
2024-12-22	202406050802	2022105883
2024-12-22	202406050802	2022101140
2024-12-22	202406050803	2022103086
2024-12-22	202406050803	2022102878
2024-12-22	202406050803	2022100620
2024-12-22	202406050803	2022100675
2024-12-22	202406050803	2022100318
2024-12-22	202406050803	2022101426
2024-12-22	202406050803	2022104316
2024-12-22	202406050803	2022102173
2024-12-22	202406050803	2022106907
2024-12-22	202406050803	2022102962
2024-12-22	202406050803	2022107300
2024-12-22	202406050803	2022101571
2024-12-22	202406050803	2022106307
2024-12-22	202406050803	2022107204
2024-12-22	202406050803	2022106229
2024-12-22	202406050803	2022110038
2024-12-22	202406050804	2022103320
2024-12-22	202406050804	2022106773
2024-12-22	202406050804	2022101073
2024-12-22	202406050804	2022101761
2024-12-22	202406050804	2022102252
2024-12-22	202406050804	2022104725
2024-12-22	202406050804	2022106770
2024-12-22	202406050804	2022102338
2024-12-22	202406050804	2022100384
2024-12-22	202406050804	2022100069
2024-12-22	202406050804	2022106804
2024-12-22	202406050804	2022105751
2024-12-22	202406050804	2022100260
2024-12-22	202406050804	2022106542
2024-12-22	202406050804	2022106761
2024-12-22	202406050804	2022100019
2024-12-22	202406050804	2022104931
2024-12-22	202406050804	2022105063
2024-12-22	202406050805	2022103246
2024-12-22	202406050805	2022100876
2024-12-22	202406050805	2022102607
2024-12-22	202406050805	2022104948
2024-12-22	202406050805	2022101188
2024-12-22	202406050805	2022102834
2024-12-22	202406050805	2022106122
2024-12-22	202406050805	2022107072
2024-12-22	202406050805	2022109021
2024-12-22	202406050805	2022102315
2024-12-22	202406050805	2022100157
2024-12-22	202406050805	2022101075
2024-12-22	202406050805	2022103566
2024-12-22	202406050805	2022101289
2024-12-22	202406050805	2022100378
2024-12-22	202406050805	2022101484
2024-12-22	202406050806	2022101259
2024-12-22	202406050806	2022106213
2024-12-22	202406050806	2022102452
2024-12-22	202406050806	2022100628
2024-12-22	202406050806	2022107182
2024-12-22	202406050806	2022101030
2024-12-22	202406050806	2022102480
2024-12-22	202406050806	2022104092
2024-12-22	202406050806	2022103018
2024-12-22	202406050806	2022103206
2024-12-22	202406050806	2022105537
2024-12-22	202406050806	2022100462
2024-12-22	202406050806	2022103871
2024-12-22	202406050806	2022104911
2024-12-22	202406050806	2022103577
2024-12-22	202406050807	2021106583
2024-12-22	202406050807	2018101497
2024-12-22	202406050807	2021103017
2024-12-22	202406050807	2021104314
2024-12-22	202406050807	2021106845
2024-12-22	202406050807	2021104762
2024-12-22	202406050807	2021105575
2024-12-22	202406050807	2021105182
2024-12-22	202406050807	2021104754
2024-12-22	202406050807	2021100329
2024-12-22	202406050807	2021101928
2024-12-22	202406050807	2019101403
2024-12-22	202406050807	2020105510
2024-12-22	202406050807	2021101201
2024-12-22	202406050807	2019106972
2024-12-22	202406050807	2021105890
2024-12-22	202406050808	2019104952
2024-12-22	202406050808	2020103575
2024-12-22	202406050808	2021101121
2024-12-22	202406050808	2021100161
2024-12-22	202406050808	2021106307
2024-12-22	202406050808	2019105064
2024-12-22	202406050808	2021105965
2024-12-22	202406050808	2020102562
2024-12-22	202406050808	2019100593
2024-12-22	202406050808	2019100937
2024-12-22	202406050808	2020101567
2024-12-22	202406050808	2019106704
2024-12-22	202406050808	2019103815
2024-12-22	202406050808	2019100871
2024-12-22	202406050808	2021100338
2024-12-22	202406050808	2020100363
2024-12-22	202406050809	2019102496
2024-12-22	202406050809	2021103557
2024-12-22	202406050809	2021105499
2024-12-22	202406050809	2016102767
2024-12-22	202406050809	2021105104
2024-12-22	202406050809	2020106677
2024-12-22	202406050809	2020103321
2024-12-22	202406050809	2019100212
2024-12-22	202406050809	2016102550
2024-12-22	202406050809	2020103205
2024-12-22	202406050809	2018105047
2024-12-22	202406050809	2020101548
2024-12-22	202406050809	2020102976
2024-12-22	202406050809	2021104751
2024-12-22	202406050809	2021103033
2024-12-22	202406050809	2021105829
2024-12-22	202406050810	2020106415
2024-12-22	202406050810	2021103799
2024-12-22	202406050810	2020105185
2024-12-22	202406050810	2020102535
2024-12-22	202406050810	2019104868
2024-12-22	202406050810	2020103701
2024-12-22	202406050810	2021105540
2024-12-22	202406050810	2021104326
2024-12-22	202406050810	2021102106
2024-12-22	202406050810	2021100935
2024-12-22	202406050810	2017110086
2024-12-22	202406050810	2020105203
2024-12-22	202406050810	2020103696
2024-12-22	202406050810	2021105121
2024-12-22	202406050810	2020101808
2024-12-22	202406050810	2019105063
2024-12-22	202406050811	2021105143
2024-12-22	202406050811	2019105283
2024-12-22	202406050811	2021105436
2024-12-22	202406050811	2019105748
2024-12-22	202406050811	2020102781
2024-12-22	202406050811	2019105552
2024-12-22	202406050811	2019104740
2024-12-22	202406050811	2021105898
2024-12-22	202406050811	2017102170
2024-12-22	202406050811	2018104541
2024-12-22	202406050811	2019105346
2024-12-22	202406050811	2019104447
2024-12-22	202406050811	2019105565
2024-12-22	202406050811	2019105195
2024-12-22	202406050811	2016104624
2024-12-22	202406050811	2018105165
2024-12-22	202406050812	2019102521
2024-12-22	202406050812	2019105058
2024-12-22	202406050812	2019103562
2024-12-22	202406050812	2019102753
2024-12-22	202406050812	2019101185
2024-12-22	202406050812	2018106560
2024-12-22	202406050812	2019105032
2024-12-22	202406050812	2020104228
2024-12-22	202406050812	2020102238
2024-12-22	202406050812	2020110136
2024-12-22	202406050812	2019104561
2024-12-22	202406050812	2021101535
2024-12-22	202406050812	2021101737
2024-12-22	202406050812	2020105250
2024-12-22	202406050812	2021110136
2024-12-22	202406050812	2018103641
2024-12-22	202408070801	2022106318
2024-12-22	202408070801	2022107239
2024-12-22	202408070801	2022104165
2024-12-22	202408070801	2022102739
2024-12-22	202408070801	2022103527
2024-12-22	202408070801	2022106661
2024-12-22	202408070801	2022106631
2024-12-22	202408070801	2022104408
2024-12-22	202408070801	2022106552
2024-12-22	202408070801	2022105774
2024-12-22	202408070801	2022104653
2024-12-22	202408070801	2022101068
2024-12-22	202408070801	2022101656
2024-12-22	202408070801	2022103047
2024-12-22	202408070801	2022102919
2024-12-22	202408070801	2022102035
2024-12-22	202408070802	2022103199
2024-12-22	202408070802	2022100663
2024-12-22	202408070802	2022100838
2024-12-22	202408070802	2022101488
2024-12-22	202408070802	2022102980
2024-12-22	202408070802	2022105506
2024-12-22	202408070802	2022105711
2024-12-22	202408070802	2022104555
2024-12-22	202408070802	2022101697
2024-12-22	202408070802	2022105417
2024-12-22	202408070802	2022104222
2024-12-22	202408070802	2022102746
2024-12-22	202408070802	2022104196
2024-12-22	202408070802	2022103729
2024-12-22	202408070802	2022110082
2024-12-22	202408070802	2022102986
2024-12-22	202408070802	2022104387
2024-12-22	202408070802	2022104283
2024-12-22	202408070803	2022105302
2024-12-22	202408070803	2022106733
2024-12-22	202408070803	2022103002
2024-12-22	202408070803	2022105004
2024-12-22	202408070803	2022103714
2024-12-22	202408070803	2022101683
2024-12-22	202408070803	2022101598
2024-12-22	202408070803	2022100632
2024-12-22	202408070803	2022100998
2024-12-22	202408070803	2022105503
2024-12-22	202408070803	2022104297
2024-12-22	202408070803	2022104886
2024-12-22	202408070803	2022105096
2024-12-22	202408070803	2022101238
2024-12-22	202408070803	2022104611
2024-12-22	202408070803	2022100785
2024-12-22	202408070803	2022101103
2024-12-22	202408070803	2022105316
2024-12-22	202408070804	2022105486
2024-12-22	202408070804	2022100158
2024-12-22	202408070804	2022100787
2024-12-22	202408070804	2022104508
2024-12-22	202408070804	2022103563
2024-12-22	202408070804	2022105075
2024-12-22	202408070804	2022102616
2024-12-22	202408070804	2022104913
2024-12-22	202408070804	2022104566
2024-12-22	202408070804	2022102285
2024-12-22	202408070804	2022103649
2024-12-22	202408070804	2022100201
2024-12-22	202408070804	2022102534
2024-12-22	202408070805	2018110131
2024-12-22	202408070805	2018104948
2024-12-22	202408070805	2019103208
2024-12-22	202408070805	2017100655
2024-12-22	202408070805	2021100361
2024-12-22	202408070805	2017106222
2024-12-22	202408070805	2019102793
2024-12-22	202408070805	2020104244
2024-12-22	202408070805	2017100641
2024-12-22	202408070805	2017106373
2024-12-22	202408070805	2020104759
2024-12-22	202408070805	2020103036
2024-12-22	202408070805	2020106836
2024-12-22	202408070805	2020105841
2024-12-22	202408070806	2022105974
2024-12-22	202408070806	2022104430
2024-12-22	202408070806	2022105470
2024-12-22	202408070806	2022104641
2024-12-22	202408070806	2022102500
2024-12-22	202408070806	2022103690
2024-12-22	202408070806	2022104432
2024-12-22	202408070806	2022105543
2024-12-22	202408070806	2022109094
2024-12-22	202408070806	2022104968
2024-12-22	202408070806	2022103251
2024-12-22	202408070806	2022105401
2024-12-22	202408070806	2022100662
2024-12-22	202408070806	2022100008
2024-12-22	202408070807	2021102336
2024-12-22	202408070807	2021100410
2024-12-22	202408070807	2019105232
2024-12-22	202408070807	2020104206
2024-12-22	202408070807	2021105973
2024-12-22	202408070807	2020105881
2024-12-22	202408070807	2021107019
2024-12-22	202408070807	2021103842
2024-12-22	202408070807	2021105849
2024-12-22	202408070807	2021101057
2024-12-22	202408070807	2021106150
2024-12-22	202408070807	2017103656
2024-12-22	202408070807	2017104086
2024-12-22	202408070807	2018103388
2024-12-22	202408070807	2021105862
2024-12-22	202408070807	2017103155
2024-12-22	202408070808	2019103556
2024-12-22	202408070808	2021106191
2024-12-22	202408070808	2020102468
2024-12-22	202408070808	2021100639
2024-12-22	202408070808	2020104893
2024-12-22	202408070808	2020102687
2024-12-22	202408070808	2021103073
2024-12-22	202408070808	2021105598
2024-12-22	202408070808	2019102202
2024-12-22	202408070808	2020105929
2024-12-22	202408070808	2019106932
2024-12-22	202408070808	2019106028
2024-12-22	202408070808	2020103325
2024-12-22	202408070808	2020100673
2024-12-22	202408070808	2021105775
2024-12-22	202408070808	2018100421
2024-12-22	202408070809	2020101537
2024-12-22	202408070809	2020100771
2024-12-22	202408070809	2020103463
2024-12-22	202408070809	2017103184
2024-12-22	202408070809	2020102724
2024-12-22	202408070809	2021101554
2024-12-22	202408070809	2021104992
2024-12-22	202408070809	2020106399
2024-12-22	202408070809	2020100665
2024-12-22	202408070809	2018100390
2024-12-22	202408070809	2018100961
2024-12-22	202408070809	2021106612
2024-12-22	202408070809	2021105272
2024-12-22	202408070809	2020104215
2024-12-22	202408070809	2019102694
2024-12-22	202408070809	2020110151
2024-12-22	202408070810	2019105485
2024-12-22	202408070810	2019105297
2024-12-22	202408070810	2021105808
2024-12-22	202408070810	2020101486
2024-12-22	202408070810	2018104160
2024-12-22	202408070810	2020103061
2024-12-22	202408070810	2020105760
2024-12-22	202408070810	2018102832
2024-12-22	202408070810	2021105442
2024-12-22	202408070810	2018100043
2024-12-22	202408070810	2020102832
2024-12-22	202408070810	2020104550
2024-12-22	202408070810	2020106535
2024-12-22	202408070810	2021105623
2024-12-22	202408070811	2020106756
2024-12-22	202408070811	2021100768
2024-12-22	202408070811	2019105859
2024-12-22	202408070811	2020101292
2024-12-22	202408070811	2020100168
2024-12-22	202408070811	2020103892
2024-12-22	202408070811	2020105622
2024-12-22	202408070811	2021104991
2024-12-22	202408070811	2019101894
2024-12-22	202408070811	2019102576
2024-12-22	202408070811	2020106006
2024-12-22	202408070811	2020104429
2024-12-22	202408070811	2019104841
2024-12-22	202408070811	2019110105
2024-12-22	202408070811	2019106293
2024-12-22	202408070811	2020101633
2024-12-22	202408070812	2021103203
2024-12-22	202408070812	2018103368
2024-12-22	202408070812	2020106413
2024-12-22	202408070812	2021104242
2024-12-22	202408070812	2021100610
2024-12-22	202408070812	2020104825
2024-12-22	202408070812	2020103688
2024-12-22	202408070812	2019106076
2024-12-22	202408070812	2020106727
2024-12-22	202408070812	2021106601
2024-12-22	202408070812	2021104167
2024-12-22	202408070812	2020104083
2024-12-22	202408070812	2019101679
2024-12-22	202408070812	2019103659
2024-12-22	202408070812	2021103478
2024-12-22	202408070812	2021105374
2024-12-22	202408070812	2018106701
