date	race_id	horse_id
2025-02-01	202505010101	2022103340
2025-02-01	202505010101	2022104847
2025-02-01	202505010101	2022107196
2025-02-01	202505010101	2022106071
2025-02-01	202505010101	2022104523
2025-02-01	202505010101	2022105403
2025-02-01	202505010101	2022104967
2025-02-01	202505010101	2022110064
2025-02-01	202505010101	2022100485
2025-02-01	202505010101	2022110025
2025-02-01	202505010101	2022103259
2025-02-01	202505010101	2022107130
2025-02-01	202505010101	2022103556
2025-02-01	202505010101	2022103030
2025-02-01	202505010101	2022104095
2025-02-01	202505010101	2022100749
2025-02-01	202505010102	2022100949
2025-02-01	202505010102	2022106754
2025-02-01	202505010102	2022101156
2025-02-01	202505010102	2022103020
2025-02-01	202505010102	2022105924
2025-02-01	202505010102	2022104177
2025-02-01	202505010102	2022100326
2025-02-01	202505010102	2022107021
2025-02-01	202505010102	2022100419
2025-02-01	202505010102	2022104194
2025-02-01	202505010102	2022107351
2025-02-01	202505010102	2022105258
2025-02-01	202505010102	2022103318
2025-02-01	202505010102	2022106077
2025-02-01	202505010103	2022104981
2025-02-01	202505010103	2022104830
2025-02-01	202505010103	2022105502
2025-02-01	202505010103	2022102542
2025-02-01	202505010103	2022105231
2025-02-01	202505010103	2022105925
2025-02-01	202505010103	2022100191
2025-02-01	202505010103	2022103753
2025-02-01	202505010103	2022102937
2025-02-01	202505010103	2022102347
2025-02-01	202505010103	2022104737
2025-02-01	202505010103	2022105240
2025-02-01	202505010103	2022103467
2025-02-01	202505010103	2022105516
2025-02-01	202505010103	2022105738
2025-02-01	202505010103	2022105308
2025-02-01	202505010104	2022103478
2025-02-01	202505010104	2022102039
2025-02-01	202505010104	2022106465
2025-02-01	202505010104	2022106553
2025-02-01	202505010104	2022101416
2025-02-01	202505010104	2022110153
2025-02-01	202505010104	2022102821
2025-02-01	202505010104	2022104865
2025-02-01	202505010104	2022104601
2025-02-01	202505010104	2022110115
2025-02-01	202505010104	2022107167
2025-02-01	202505010104	2022110134
2025-02-01	202505010104	2022105585
2025-02-01	202505010105	2022100624
2025-02-01	202505010105	2022104561
2025-02-01	202505010105	2022105892
2025-02-01	202505010105	2022101200
2025-02-01	202505010105	2022101741
2025-02-01	202505010105	2022106543
2025-02-01	202505010105	2022100464
2025-02-01	202505010105	2022107042
2025-02-01	202505010105	2022107154
2025-02-01	202505010105	2022102526
2025-02-01	202505010105	2022102830
2025-02-01	202505010105	2022109048
2025-02-01	202505010105	2022104895
2025-02-01	202505010105	2022101071
2025-02-01	202505010105	2022105398
2025-02-01	202505010105	2022102300
2025-02-01	202505010106	2022105131
2025-02-01	202505010106	2022101148
2025-02-01	202505010106	2022107233
2025-02-01	202505010106	2022105014
2025-02-01	202505010106	2022109031
2025-02-01	202505010106	2022105225
2025-02-01	202505010106	2022102846
2025-02-01	202505010106	2022105980
2025-02-01	202505010106	2022101455
2025-02-01	202505010106	2022103504
2025-02-01	202505010106	2022105191
2025-02-01	202505010106	2022105365
2025-02-01	202505010106	2022106817
2025-02-01	202505010106	2022100322
2025-02-01	202505010106	2022105464
2025-02-01	202505010106	2022101133
2025-02-01	202505010107	2020102944
2025-02-01	202505010107	2021104829
2025-02-01	202505010107	2019102186
2025-02-01	202505010107	2021105432
2025-02-01	202505010107	2020102592
